detected_tool,fraction,ready,request_index,source,step,text
crm_api,0.9642857142857143,False,6,dllm,27,"TOOL: crm_api
ARGS: company=Your Company"
crm_api,1.0,False,6,dllm,28,"TOOL: crm_api
ARGS: company=Your Company"
,0.0,False,6,ar_prefix,0,
,0.03571428571428571,False,6,ar_prefix,1,TO
,0.07142857142857142,False,6,ar_prefix,2,TOO
,0.10714285714285714,False,6,ar_prefix,3,TOOL:
,0.14285714285714285,False,6,ar_prefix,4,TOOL: 
,0.17857142857142858,False,6,ar_prefix,5,TOOL: cr
crm_api,0.21428571428571427,False,6,ar_prefix,6,TOOL: crm
crm_api,0.25,False,6,ar_prefix,7,TOOL: crm_
crm_api,0.2857142857142857,False,6,ar_prefix,8,TOOL: crm_ap
crm_api,0.32142857142857145,False,6,ar_prefix,9,TOOL: crm_api
crm_api,0.35714285714285715,False,6,ar_prefix,10,"TOOL: crm_api
A"
crm_api,0.39285714285714285,False,6,ar_prefix,11,"TOOL: crm_api
AR"
crm_api,0.42857142857142855,False,6,ar_prefix,12,"TOOL: crm_api
ARGS"
crm_api,0.4642857142857143,False,6,ar_prefix,13,"TOOL: crm_api
ARGS:"
crm_api,0.5,False,6,ar_prefix,14,"TOOL: crm_api
ARGS: "
crm_api,0.5357142857142857,False,6,ar_prefix,15,"TOOL: crm_api
ARGS: co"
crm_api,0.5714285714285714,False,6,ar_prefix,16,"TOOL: crm_api
ARGS: com"
crm_api,0.6071428571428571,False,6,ar_prefix,17,"TOOL: crm_api
ARGS: compa"
crm_api,0.6428571428571429,False,6,ar_prefix,18,"TOOL: crm_api
ARGS: compan"
crm_api,0.6785714285714286,False,6,ar_prefix,19,"TOOL: crm_api
ARGS: company="
crm_api,0.7142857142857143,False,6,ar_prefix,20,"TOOL: crm_api
ARGS: company=Y"
crm_api,0.75,False,6,ar_prefix,21,"TOOL: crm_api
ARGS: company=Yo"
crm_api,0.7857142857142857,False,6,ar_prefix,22,"TOOL: crm_api
ARGS: company=Your"
crm_api,0.8214285714285714,False,6,ar_prefix,23,"TOOL: crm_api
ARGS: company=Your "
crm_api,0.8571428571428571,False,6,ar_prefix,24,"TOOL: crm_api
ARGS: company=Your Co"
crm_api,0.8928571428571429,False,6,ar_prefix,25,"TOOL: crm_api
ARGS: company=Your Com"
crm_api,0.9285714285714286,False,6,ar_prefix,26,"TOOL: crm_api
ARGS: company=Your Compa"
crm_api,0.9642857142857143,False,6,ar_prefix,27,"TOOL: crm_api
ARGS: company=Your Compan"
crm_api,1.0,False,6,ar_prefix,28,"TOOL: crm_api
ARGS: company=Your Company"
,0.0,False,7,dllm,0,
,0.02127659574468085,False,7,dllm,1,TOOL:
sql_query,0.0425531914893617,False,7,dllm,2,TOOL:_query:
sql_query,0.06382978723404255,False,7,dllm,3,"TOOL: sql_query
ARGS:"
sql_query,0.0851063829787234,False,7,dllm,4,"TOOL: sql_query
ARGS: table"
sql_query,0.10638297872340426,False,7,dllm,5,"TOOL: sql_query
ARGS: tableorders"
sql_query,0.1276595744680851,False,7,dllm,6,"TOOL: sql_query
ARGS: tableorders select"
sql_query,0.14893617021276595,False,7,dllm,7,"TOOL: sql_query
ARGS: tableorders select="
sql_query,0.1702127659574468,False,7,dllm,8,"TOOL: sql_query
ARGS: table=orders select="
sql_query,0.19148936170212766,False,7,dllm,9,"TOOL: sql_query
ARGS: table=orders; select="
sql_query,0.2127659574468085,False,7,dllm,10,"TOOL: sql_query
ARGS: table=orders; select=SUM"
sql_query,0.23404255319148937,False,7,dllm,11,"TOOL: sql_query
ARGS: table=orders; select=SUM total"
sql_query,0.2553191489361702,False,7,dllm,12,"TOOL: sql_query
ARGS: table=orders; select=SUM) total"
sql_query,0.2765957446808511,False,7,dllm,13,"TOOL: sql_query
ARGS: table=orders; select=SUM() total"
sql_query,0.2978723404255319,False,7,dllm,14,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) total"
sql_query,0.3191489361702128,False,7,dllm,15,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) total_amount"
sql_query,0.3404255319148936,False,7,dllm,16,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) total_amount;"
sql_query,0.3617021276595745,False,7,dllm,17,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) total_amount; where"
sql_query,0.3829787234042553,False,7,dllm,18,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where"
sql_query,0.40425531914893614,False,7,dllm,19,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where="
sql_query,0.425531914893617,False,7,dllm,20,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order"
sql_query,0.44680851063829785,False,7,dllm,21,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id"
sql_query,0.46808510638297873,False,7,dllm,22,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id ("
sql_query,0.48936170212765956,False,7,dllm,23,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN ("
sql_query,0.5106382978723404,False,7,dllm,24,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT"
sql_query,0.5319148936170213,False,7,dllm,25,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT_id"
sql_query,0.5531914893617021,False,7,dllm,26,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.574468085106383,False,7,dllm,27,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.5957446808510638,False,7,dllm,28,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.6170212765957447,False,7,dllm,29,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.6382978723404256,False,7,dllm,30,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.6595744680851063,False,7,dllm,31,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.6808510638297872,False,7,dllm,32,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.7021276595744681,False,7,dllm,33,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.723404255319149,False,7,dllm,34,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.7446808510638298,False,7,dllm,35,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.7659574468085106,False,7,dllm,36,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM"
sql_query,0.7872340425531915,False,7,dllm,37,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM_items"
sql_query,0.8085106382978723,False,7,dllm,38,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE"
sql_query,0.8297872340425532,False,7,dllm,39,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE"
sql_query,0.851063829787234,False,7,dllm,40,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE')"
sql_query,0.8723404255319149,False,7,dllm,41,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHEREgr')"
sql_query,0.8936170212765957,False,7,dllm,42,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE =gr')"
sql_query,0.9148936170212766,False,7,dllm,43,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE = 'gr')"
sql_query,0.9361702127659575,False,7,dllm,44,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE = 'grill')"
sql_query,0.9574468085106383,False,7,dllm,45,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'grill')"
sql_query,0.9787234042553191,False,7,dllm,46,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'grill')"
sql_query,1.0,False,7,dllm,47,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'grill')"
,0.0,False,7,ar_prefix,0,
,0.02127659574468085,False,7,ar_prefix,1,TOOL
,0.0425531914893617,False,7,ar_prefix,2,TOOL: s
,0.06382978723404255,False,7,ar_prefix,3,TOOL: sql_
,0.0851063829787234,False,7,ar_prefix,4,TOOL: sql_que
sql_query,0.10638297872340426,False,7,ar_prefix,5,"TOOL: sql_query
"
sql_query,0.1276595744680851,False,7,ar_prefix,6,"TOOL: sql_query
ARG"
sql_query,0.14893617021276595,False,7,ar_prefix,7,"TOOL: sql_query
ARGS: "
sql_query,0.1702127659574468,False,7,ar_prefix,8,"TOOL: sql_query
ARGS: tab"
sql_query,0.19148936170212766,False,7,ar_prefix,9,"TOOL: sql_query
ARGS: table="
sql_query,0.2127659574468085,False,7,ar_prefix,10,"TOOL: sql_query
ARGS: table=ord"
sql_query,0.23404255319148937,False,7,ar_prefix,11,"TOOL: sql_query
ARGS: table=orders"
sql_query,0.2553191489361702,False,7,ar_prefix,12,"TOOL: sql_query
ARGS: table=orders; se"
sql_query,0.2765957446808511,False,7,ar_prefix,13,"TOOL: sql_query
ARGS: table=orders; selec"
sql_query,0.2978723404255319,False,7,ar_prefix,14,"TOOL: sql_query
ARGS: table=orders; select=S"
sql_query,0.3191489361702128,False,7,ar_prefix,15,"TOOL: sql_query
ARGS: table=orders; select=SUM("
sql_query,0.3404255319148936,False,7,ar_prefix,16,"TOOL: sql_query
ARGS: table=orders; select=SUM(amo"
sql_query,0.3617021276595745,False,7,ar_prefix,17,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount"
sql_query,0.3829787234042553,False,7,ar_prefix,18,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) a"
sql_query,0.40425531914893614,False,7,ar_prefix,19,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as t"
sql_query,0.425531914893617,False,7,ar_prefix,20,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as tota"
sql_query,0.44680851063829785,False,7,ar_prefix,21,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_a"
sql_query,0.46808510638297873,False,7,ar_prefix,22,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amou"
sql_query,0.48936170212765956,False,7,ar_prefix,23,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount;"
sql_query,0.5106382978723404,False,7,ar_prefix,24,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; whe"
sql_query,0.5319148936170213,False,7,ar_prefix,25,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where="
sql_query,0.5531914893617021,False,7,ar_prefix,26,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=ord"
sql_query,0.574468085106383,False,7,ar_prefix,27,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_"
sql_query,0.5957446808510638,False,7,ar_prefix,28,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id "
sql_query,0.6170212765957447,False,7,ar_prefix,29,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN "
sql_query,0.6382978723404256,False,7,ar_prefix,30,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SE"
sql_query,0.6595744680851063,False,7,ar_prefix,31,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELEC"
sql_query,0.6808510638297872,False,7,ar_prefix,32,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT o"
sql_query,0.7021276595744681,False,7,ar_prefix,33,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT orde"
sql_query,0.723404255319149,False,7,ar_prefix,34,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_i"
sql_query,0.7446808510638298,False,7,ar_prefix,35,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id F"
sql_query,0.7659574468085106,False,7,ar_prefix,36,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM "
sql_query,0.7872340425531915,False,7,ar_prefix,37,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM ord"
sql_query,0.8085106382978723,False,7,ar_prefix,38,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_"
sql_query,0.8297872340425532,False,7,ar_prefix,39,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_ite"
sql_query,0.851063829787234,False,7,ar_prefix,40,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items "
sql_query,0.8723404255319149,False,7,ar_prefix,41,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHE"
sql_query,0.8936170212765957,False,7,ar_prefix,42,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE "
sql_query,0.9148936170212766,False,7,ar_prefix,43,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE ite"
sql_query,0.9361702127659575,False,7,ar_prefix,44,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item ="
sql_query,0.9574468085106383,False,7,ar_prefix,45,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'g"
sql_query,0.9787234042553191,False,7,ar_prefix,46,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'gril"
sql_query,1.0,False,7,ar_prefix,47,"TOOL: sql_query
ARGS: table=orders; select=SUM(amount) as total_amount; where=order_id IN (SELECT order_id FROM order_items WHERE item = 'grill')"
,0.0,False,8,dllm,0,
,0.02857142857142857,False,8,dllm,1,OL
,0.05714285714285714,False,8,dllm,2,TOOL:
,0.08571428571428572,False,8,dllm,3,TOOL::
,0.11428571428571428,False,8,dllm,4,"TOOL:
ARGS:"
,0.14285714285714285,False,8,dllm,5,"TOOL: sql
ARGS:"
sql_query,0.17142857142857143,False,8,dllm,6,"TOOL: sql_query
ARGS:"
sql_query,0.2,False,8,dllm,7,"TOOL: sql_query
ARGS: table"
sql_query,0.22857142857142856,False,8,dllm,8,"TOOL: sql_query
ARGS: table="
sql_query,0.2571428571428571,False,8,dllm,9,"TOOL: sql_query
ARGS: table=;"
sql_query,0.2857142857142857,False,8,dllm,10,"TOOL: sql_query
ARGS: table=; select"
sql_query,0.3142857142857143,False,8,dllm,11,"TOOL: sql_query
ARGS: table=; select="
sql_query,0.34285714285714286,False,8,dllm,12,"TOOL: sql_query
ARGS: table=orders; select="
sql_query,0.37142857142857144,False,8,dllm,13,"TOOL: sql_query
ARGS: table=orders; select=;"
sql_query,0.4,False,8,dllm,14,"TOOL: sql_query
ARGS: table=orders; select=; where"
sql_query,0.42857142857142855,False,8,dllm,15,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.45714285714285713,False,8,dllm,16,"TOOL: sql_query
ARGS: table=orders; select=; where=order"
sql_query,0.4857142857142857,False,8,dllm,17,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id"
sql_query,0.5142857142857142,False,8,dllm,18,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id1"
sql_query,0.5428571428571428,False,8,dllm,19,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=1"
sql_query,0.5714285714285714,False,8,dllm,20,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=13"
sql_query,0.6,False,8,dllm,21,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=123"
sql_query,0.6285714285714286,False,8,dllm,22,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=1234"
sql_query,0.6571428571428571,False,8,dllm,23,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=12345"
sql_query,0.6857142857142857,False,8,dllm,24,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=12345;"
sql_query,0.7142857142857143,False,8,dllm,25,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=12345;_by"
sql_query,0.7428571428571429,False,8,dllm,26,"TOOL: sql_query
ARGS: table=orders; select=; where=order_id=12345; order_by="
sql_query,0.7714285714285715,False,8,dllm,27,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by="
sql_query,0.8,False,8,dllm,28,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=_date"
sql_query,0.8285714285714286,False,8,dllm,29,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date"
sql_query,0.8571428571428571,False,8,dllm,30,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date"
sql_query,0.8857142857142857,False,8,dllm,31,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date"
sql_query,0.9142857142857143,False,8,dllm,32,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date;"
sql_query,0.9428571428571428,False,8,dllm,33,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date; limit=1"
sql_query,0.9714285714285714,False,8,dllm,34,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date; limit=1"
sql_query,1.0,False,8,dllm,35,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date; limit=1"
,0.0,False,8,ar_prefix,0,
,0.02857142857142857,False,8,ar_prefix,1,TOO
,0.05714285714285714,False,8,ar_prefix,2,TOOL: 
,0.08571428571428572,False,8,ar_prefix,3,TOOL: sql
,0.11428571428571428,False,8,ar_prefix,4,TOOL: sql_q
,0.14285714285714285,False,8,ar_prefix,5,TOOL: sql_quer
sql_query,0.17142857142857143,False,8,ar_prefix,6,"TOOL: sql_query
A"
sql_query,0.2,False,8,ar_prefix,7,"TOOL: sql_query
ARGS"
sql_query,0.22857142857142856,False,8,ar_prefix,8,"TOOL: sql_query
ARGS: "
sql_query,0.2571428571428571,False,8,ar_prefix,9,"TOOL: sql_query
ARGS: tab"
sql_query,0.2857142857142857,False,8,ar_prefix,10,"TOOL: sql_query
ARGS: table="
sql_query,0.3142857142857143,False,8,ar_prefix,11,"TOOL: sql_query
ARGS: table=ord"
sql_query,0.34285714285714286,False,8,ar_prefix,12,"TOOL: sql_query
ARGS: table=order"
sql_query,0.37142857142857144,False,8,ar_prefix,13,"TOOL: sql_query
ARGS: table=orders; "
sql_query,0.4,False,8,ar_prefix,14,"TOOL: sql_query
ARGS: table=orders; sel"
sql_query,0.42857142857142855,False,8,ar_prefix,15,"TOOL: sql_query
ARGS: table=orders; select"
sql_query,0.45714285714285713,False,8,ar_prefix,16,"TOOL: sql_query
ARGS: table=orders; select=*"
sql_query,0.4857142857142857,False,8,ar_prefix,17,"TOOL: sql_query
ARGS: table=orders; select=*; w"
sql_query,0.5142857142857142,False,8,ar_prefix,18,"TOOL: sql_query
ARGS: table=orders; select=*; wher"
sql_query,0.5428571428571428,False,8,ar_prefix,19,"TOOL: sql_query
ARGS: table=orders; select=*; where=o"
sql_query,0.5714285714285714,False,8,ar_prefix,20,"TOOL: sql_query
ARGS: table=orders; select=*; where=ord"
sql_query,0.6,False,8,ar_prefix,21,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_"
sql_query,0.6285714285714286,False,8,ar_prefix,22,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id="
sql_query,0.6571428571428571,False,8,ar_prefix,23,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=123"
sql_query,0.6857142857142857,False,8,ar_prefix,24,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345"
sql_query,0.7142857142857143,False,8,ar_prefix,25,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; o"
sql_query,0.7428571428571429,False,8,ar_prefix,26,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; orde"
sql_query,0.7714285714285715,False,8,ar_prefix,27,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_b"
sql_query,0.8,False,8,ar_prefix,28,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by="
sql_query,0.8285714285714286,False,8,ar_prefix,29,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=ord"
sql_query,0.8571428571428571,False,8,ar_prefix,30,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_"
sql_query,0.8857142857142857,False,8,ar_prefix,31,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_dat"
sql_query,0.9142857142857143,False,8,ar_prefix,32,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date;"
sql_query,0.9428571428571428,False,8,ar_prefix,33,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date; li"
sql_query,0.9714285714285714,False,8,ar_prefix,34,"TOOL: sql_query
ARGS: table=orders; select=*; where=order_id=12345; order_by=order_date; limit"
